Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
174765,405507,0.42857142857142855,0.775254336880538
210575,267030,0.16666666666666666,0.43429448190325176
274150,276437,0.125,0.19277532796462654
122994,490071,0.1111111111111111,0.25973030217227155
79411,377898,0.17391304347826086,2.142992073006313
128917,526571,0.1,0.4170323914242463
109961,377066,0.6666666666666666,1.0077131905313694
146724,227661,0.125,0.2518706487516997
165024,267470,0.16666666666666666,0.33380820069533407
73485,546163,0.2,0.48089834696298783
375786,473498,0.045454545454545456,0.35295612386476116
266256,349485,1.0,1.2695329926787764
6481,539983,0.02,0.36067376022224085
100494,322730,0.42857142857142855,0.9857381275639385
378866,466976,0.25,0.20355592307196482
101636,240519,0.14285714285714285,0.6213349345596119
178985,540379,0.3333333333333333,0.318928988903801
147403,521550,0.16666666666666666,0.24136313830927508
88248,148749,0.25,0.6253254477239307
110243,183191,0.125,0.36067376022224085
95013,320964,1.0,1.4460423238541895
142439,297160,0.2,0.9924051084544989
2553,134625,0.3333333333333333,0.7148499154856902
160768,492812,0.2,0.19904931971422546
516432,525359,0.3333333333333333,0.3396232718951086
214121,509185,0.3333333333333333,0.5339286264868898
195962,338790,0.16666666666666666,0.2211514277946646
21108,509265,0.1,0.23090777506376875
339914,467837,0.03125,0.2729584204093974
2023,107870,0.058823529411764705,0.2442393366759723
104348,274150,1.0,0.19277532796462654
150824,448242,0.14285714285714285,0.21075117050092493
367906,479479,0.07692307692307693,0.31465798044412485
338681,407081,0.2,0.7213475204444817
94965,270547,0.11764705882352941,1.0673237767056754
21436,509265,0.1111111111111111,0.23090777506376875
258394,416583,0.16666666666666666,0.35295612386476116
59134,264561,0.1111111111111111,0.31066746727980593
252799,322730,0.2727272727272727,0.830461088034269
28405,104772,0.1,0.3459762562611936
28576,244749,0.2,0.3898712452512801
2023,178220,0.2857142857142857,0.6612717281002186
44221,345758,0.4,0.7863017644931014
48363,492398,0.15,2.3785890798049216
248097,377066,0.5,0.7165010307439698
147403,391401,0.16666666666666666,0.24136313830927508
207357,369126,0.38461538461538464,2.01133694689331
115770,146724,0.08333333333333333,0.2518706487516997
65675,194677,0.8,1.7441483973872
78828,322730,0.1111111111111111,0.2769378934088574
99214,134625,0.125,0.45511961331341866
274150,445608,0.25,0.19277532796462654
109220,547875,0.03333333333333333,0.6213349345596119
113357,213432,0.07142857142857142,0.31465798044412485
104069,452750,0.25,0.2769378934088574
499622,524710,0.1111111111111111,0.3001016285004131
38574,235392,0.25,0.318928988903801
312388,362598,0.06666666666666667,0.29120667621996243
199666,371341,0.25,1.0551667939809797
117888,334597,0.125,0.18021017998330122
275077,393458,0.5,0.23307527170850925
29254,101576,0.125,0.267546386419054
270638,427374,0.0196078431372549,0.5581106265512472
274150,540333,1.0,0.19277532796462654
264561,485213,0.07692307692307693,0.31066746727980593
60707,96613,0.11764705882352941,0.7949682421254927
82274,267024,0.25,0.23307527170850925
146724,469155,0.058823529411764705,0.2518706487516997
53539,402091,0.0625,1.4426950408889634
47137,423916,0.42857142857142855,1.9565933832587141
211287,246929,0.14285714285714285,0.6213349345596119
435303,439277,0.42857142857142855,1.5971196000654824
164397,204661,0.25,0.36926937306885504
62932,334597,0.14285714285714285,0.18021017998330122
16786,296274,0.1,0.2969742043733701
42035,134853,0.14285714285714285,0.2769378934088574
57755,101576,0.16666666666666666,0.267546386419054
195962,457919,0.125,0.2211514277946646
274832,281424,0.25,0.5138983423697507
112801,150824,0.058823529411764705,0.21075117050092493
64457,128917,0.3333333333333333,0.4170323914242463
147403,528826,0.16666666666666666,0.24136313830927508
262157,466976,0.1,0.20355592307196482
154537,287685,0.25,0.620889685957837
105053,132126,0.25,0.8093570857160389
296733,449065,0.16666666666666666,0.9102392266268373
267024,465937,0.2,0.23307527170850925
50238,141743,1.0,1.5096806359214296
34683,274764,0.1111111111111111,0.45511961331341866
258962,334597,0.14285714285714285,0.18021017998330122
284825,334597,0.013157894736842105,0.18021017998330122
202922,334597,0.14285714285714285,0.18021017998330122
405507,461350,0.6666666666666666,1.0944393850888368
58681,450174,0.2,0.5396321746184316
2121,467400,0.16666666666666666,0.2835784920513334
146558,267024,0.125,0.23307527170850925
36089,443971,0.125,0.31465798044412485
39481,274150,0.3333333333333333,0.19277532796462654
199537,275077,0.1,0.23307527170850925
217908,306724,0.2857142857142857,0.6753317406663657
36885,320964,0.1111111111111111,0.24136313830927508
24846,43647,1.0,1.5023781526126632
236522,380126,0.5,0.739596941912192
164397,402395,0.09090909090909091,0.36926937306885504
180166,541643,0.14285714285714285,0.36067376022224085
237552,510644,0.3333333333333333,0.3789231816899512
402706,506109,0.1111111111111111,0.3789231816899512
84075,362598,0.2,0.29120667621996243
320964,323450,1.0,1.4460423238541895
355645,413486,0.2,0.36926937306885504
69687,184431,0.09090909090909091,0.28126641406272834
450174,520596,0.3333333333333333,0.7927170438957485
1740,267024,0.09090909090909091,0.23307527170850925
302356,343999,0.07142857142857142,0.7213475204444817
170437,442984,0.07142857142857142,0.269282508064391
402706,518244,0.15384615384615385,1.100270702134433
115826,266256,0.3333333333333333,0.4527028226628618
93567,433569,0.14285714285714285,0.33380820069533407
147892,200423,0.1,0.29401410379520604
99184,397181,0.14285714285714285,0.7318793055547124
346084,474175,0.07142857142857142,0.5138983423697507
296274,418123,0.041666666666666664,0.2969742043733701
160768,354771,0.2,0.19904931971422546
88248,292295,0.18518518518518517,1.772300972439273
62899,287561,0.038461538461538464,0.30692767643013485
199666,520806,0.3333333333333333,1.0697695810233814
214586,301257,0.09090909090909091,0.9102392266268373
43647,173871,0.125,0.265872585674852
96891,334597,0.2,0.18021017998330122
2023,304249,0.043478260869565216,0.2442393366759723
45024,238940,0.2857142857142857,0.7777061516464872
117682,311445,0.038461538461538464,0.265872585674852
71993,516368,0.08333333333333333,0.2749075777424936
64416,334597,0.25,0.18021017998330122
87536,504103,0.5,0.40242960438184466
110251,258452,0.125,0.4170323914242463
309241,320964,1.0,1.4460423238541895
340056,450174,0.1,0.24842549839846914
127080,399895,0.125,0.5138983423697507
243444,402706,0.125,0.3789231816899512
42271,382481,0.2,0.7777061516464872
274150,278278,0.2,0.19277532796462654
70952,264561,0.058823529411764705,0.31066746727980593
146724,412752,0.14285714285714285,0.2518706487516997
176118,334597,0.125,0.18021017998330122
36393,296274,0.1,0.2969742043733701
7172,466416,0.09090909090909091,0.583862608571081
50657,160630,0.2,0.3284587387530511
185138,547304,0.2,0.29401410379520604
160768,413349,0.16666666666666666,0.19904931971422546
71993,261158,0.16666666666666666,0.2749075777424936
334597,371656,0.125,0.18021017998330122
334597,407119,0.09090909090909091,0.18021017998330122
76883,320964,0.16666666666666666,0.24136313830927508
142134,509265,0.2,0.49845416148282273
180166,404273,0.1,0.36067376022224085
318070,440946,0.125,0.45511961331341866
186647,383909,1.0,0.2611892565642242
230782,322730,0.06666666666666667,0.2769378934088574
203910,401764,0.058823529411764705,0.3001016285004131
71993,449080,0.16666666666666666,0.2749075777424936
388593,446350,0.044444444444444446,1.1556420023477334
2023,94314,0.1,0.2442393366759723
303745,510043,0.5,0.5581106265512472
4817,32374,0.5,0.904717211313455
1671,7172,0.1111111111111111,0.3396232718951086
134299,204113,0.125,0.43429448190325176
207594,298867,0.5,1.391137573589825
150824,488687,0.06666666666666667,0.21075117050092493
334753,410991,0.1111111111111111,0.4170323914242463
171313,312603,0.0625,0.5138983423697507
334597,529147,0.16666666666666666,0.18021017998330122
43647,269322,0.125,0.265872585674852
19011,442984,0.16666666666666666,0.269282508064391
249712,408503,0.06666666666666667,0.7213475204444817
177171,424707,0.16666666666666666,0.23868315209103041
160768,287738,0.2,0.19904931971422546
242180,413781,0.1111111111111111,0.3789231816899512
241360,266484,0.045454545454545456,0.7213475204444817
120173,461894,0.1111111111111111,0.25694917118487537
44206,318604,0.14285714285714285,0.265872585674852
102757,318604,1.0,0.265872585674852
2023,54784,0.1111111111111111,0.2442393366759723
146724,188120,0.16666666666666666,0.2518706487516997
85407,274150,1.0,0.19277532796462654
275493,435804,0.75,1.4921045267738797
111457,502784,0.004608294930875576,0.6213349345596119
306199,466976,0.16666666666666666,0.20355592307196482
43647,253699,0.125,0.265872585674852
9732,318604,0.2,0.265872585674852
7209,38939,0.16666666666666666,0.4170323914242463
111038,334597,0.16666666666666666,0.18021017998330122
164397,264583,0.3333333333333333,0.36926937306885504
20818,466976,0.3333333333333333,0.20355592307196482
334597,510262,0.058823529411764705,0.18021017998330122
377066,438033,1.0,1.2572557051605813
258394,269711,0.2,0.35295612386476116
318604,377392,0.034482758620689655,0.265872585674852
416249,503217,0.1,0.45511961331341866
127011,466976,0.05555555555555555,0.20355592307196482
274150,529234,0.5,0.19277532796462654
30280,318604,0.3333333333333333,0.265872585674852
249755,461422,0.1,0.6213349345596119
199925,466976,0.25,0.20355592307196482
200423,472851,0.05555555555555555,0.29401410379520604
43647,158771,0.2222222222222222,0.5570792618948144
160768,310745,0.16666666666666666,0.19904931971422546
2592,275077,0.5,0.23307527170850925
147403,415189,0.16666666666666666,0.24136313830927508
109589,509265,0.25,0.7820326535341562
134853,335815,0.08333333333333333,0.2769378934088574
194929,266433,0.16666666666666666,0.36926937306885504
184612,233232,0.5,1.5444561506758814
389958,409209,0.125,0.9102392266268373
275077,325446,0.25,0.23307527170850925
58471,411898,0.1111111111111111,0.36067376022224085
128176,450174,0.09090909090909091,0.24842549839846914
130292,284707,0.7142857142857143,2.665584490433984
101323,499622,0.6666666666666666,1.2257078901012801
87536,243350,0.3333333333333333,0.40242960438184466
215955,343242,0.038461538461538464,0.3459762562611936
305078,362171,0.2,0.32351545314867247
320964,523467,0.07692307692307693,0.24136313830927508
322248,427605,0.25,0.6213349345596119
165268,347418,0.2222222222222222,0.5251791157920388
195347,203910,0.2,0.3001016285004131
4875,150824,0.25,0.4116861715993807
27666,95817,0.3333333333333333,0.36926937306885504
150824,402069,0.13333333333333333,0.4116861715993807
112933,160768,0.16666666666666666,0.19904931971422546
383909,518010,0.045454545454545456,0.2611892565642242
166888,469292,1.0,1.4395743480158398
31378,177171,0.14285714285714285,0.23868315209103041
76819,509185,0.125,0.23382699798647663
160768,455525,0.16666666666666666,0.19904931971422546
259280,421592,0.5,1.209333241057371
160768,265859,0.2,0.19904931971422546
287931,334597,0.14285714285714285,0.18021017998330122
261167,515810,0.09090909090909091,0.33380820069533407
163850,185138,0.020833333333333332,0.29401410379520604
96915,274150,0.16666666666666666,0.19277532796462654
267042,413635,0.015625,0.2611892565642242
334597,480907,0.07142857142857142,0.18021017998330122
322730,486294,0.18181818181818182,0.5115320991304679
362598,386448,1.0,1.3402232874918492
89025,467400,0.125,0.2835784920513334
111457,154406,0.025,0.6213349345596119
381449,501864,0.4,0.6680820106481598
96684,518577,0.1111111111111111,0.5138983423697507
312894,411187,0.3333333333333333,0.6318718142953302
69687,246944,0.08333333333333333,0.28126641406272834
971,274150,0.2,0.19277532796462654
238533,523916,0.09090909090909091,0.48089834696298783
118751,231499,0.4,0.7687944269412312
450174,458771,0.5,1.3508276704469957
27666,71576,0.08333333333333333,0.36926937306885504
61496,266401,0.14285714285714285,0.5581106265512472
14849,473570,0.8,1.6106907508753752
128917,497594,0.041666666666666664,0.4170323914242463
187312,287561,0.14285714285714285,0.30692767643013485
274150,411583,0.2,0.19277532796462654
23081,195962,0.125,0.2211514277946646
10764,141743,0.08771929824561403,1.5096806359214296
150824,371533,0.2857142857142857,0.4116861715993807
76144,172343,0.14285714285714285,0.4170323914242463
257947,274150,0.5,0.19277532796462654
62180,261906,0.25,0.6213349345596119
267024,345347,0.3333333333333333,0.23307527170850925
113850,344860,0.125,0.2769378934088574
275077,312306,0.3333333333333333,0.23307527170850925
266256,454537,0.25,0.4527028226628618
235678,408503,0.05,0.7213475204444817
195962,523386,0.16666666666666666,0.2211514277946646
103732,161988,0.07692307692307693,0.3898712452512801
100360,296274,0.07407407407407407,0.6076416716531761
232035,366071,0.2222222222222222,0.7687944269412312
43647,173873,0.125,0.265872585674852
266256,318656,0.5,0.6913859747538922
377066,520452,1.0,1.2572557051605813
42076,509265,0.14285714285714285,0.23090777506376875
256959,334597,0.14285714285714285,0.18021017998330122
18015,382481,0.1111111111111111,0.36067376022224085
334597,497619,0.125,0.18021017998330122
23610,501180,0.3,0.9415569870169083
274912,318604,0.2,0.265872585674852
541709,544408,0.5,1.4756950362957264
132126,428015,0.16666666666666666,0.8093570857160389
30170,311445,0.16666666666666666,0.265872585674852
116173,187468,0.3,1.3554704495549794
40538,349270,0.16666666666666666,1.4063183076111794
158886,266281,0.5714285714285714,1.923335842248496
405507,521219,0.6666666666666666,1.0395117068169835
339747,347418,0.14285714285714285,0.2969742043733701
43962,132126,0.1,0.3284587387530511
324267,376183,0.23809523809523808,1.7536587272584887
267024,348864,0.2,0.23307527170850925
377066,439511,0.6666666666666666,1.0077131905313694
140757,311445,0.25,0.265872585674852
175359,252839,0.16666666666666666,0.265872585674852
101576,364902,0.125,0.267546386419054
324267,325336,0.2,0.610340751972414
266433,287942,0.14285714285714285,0.36926937306885504
320964,373749,0.25,0.5325698145292375
125801,415391,0.125,0.45511961331341866
413635,431732,0.125,0.2611892565642242
129273,330984,0.14285714285714285,0.6213349345596119
51514,315809,0.1111111111111111,0.6213349345596119
43647,49309,0.125,0.265872585674852
286526,334597,0.16666666666666666,0.18021017998330122
43647,542254,0.047619047619047616,0.265872585674852
191826,499622,0.07142857142857142,0.3001016285004131
43647,367406,0.6666666666666666,1.1331087795438082
217030,453936,0.14285714285714285,0.5581106265512472
23610,359125,0.75,0.9415569870169083
343054,444803,0.25,0.6867643245600952
271077,274150,0.25,0.19277532796462654
13668,318604,0.2,0.265872585674852
10773,334597,0.2,0.18021017998330122
131689,383909,0.2,0.2611892565642242
7172,337303,0.1111111111111111,0.583862608571081
362256,509185,0.5,0.9031979995557448
52408,466976,0.5,0.20355592307196482
176608,334597,0.2,0.18021017998330122
265451,280287,0.16666666666666666,0.5581106265512472
466976,524982,0.1,0.20355592307196482
334597,513163,0.2,0.18021017998330122
349200,405507,0.42857142857142855,0.775254336880538
146724,179249,0.16666666666666666,0.2518706487516997
207357,451560,0.5,2.2507479079794424
150824,529750,0.1111111111111111,0.21075117050092493
25750,405507,0.375,0.7783224502527593
14849,429181,0.16666666666666666,0.36926937306885504
274764,504816,0.2,0.45511961331341866
8928,146724,0.2,0.2518706487516997
381803,394230,0.1111111111111111,0.3459762562611936
160768,214141,0.2,0.19904931971422546
22474,133862,0.125,0.4170323914242463
81337,412153,0.07692307692307693,0.3284587387530511
146724,205384,0.16666666666666666,0.2518706487516997
174616,410649,0.05,0.43429448190325176
113850,379318,0.1111111111111111,0.2769378934088574
146724,165262,0.09090909090909091,0.2518706487516997
113850,473104,0.1111111111111111,0.2769378934088574
494138,514182,0.6666666666666666,1.0277966847395015
122718,334597,0.09090909090909091,0.18021017998330122
450174,525901,0.14285714285714285,0.501510367675786
200423,217146,0.09090909090909091,0.915349038354818
43647,134022,0.16666666666666666,0.265872585674852
150964,382481,0.1,0.36067376022224085
112289,176036,0.14285714285714285,0.45511961331341866
288326,324267,0.42857142857142855,0.9951260384027909
267024,504974,0.25,0.23307527170850925
49661,250840,0.125,1.8235808019670814
377066,395109,0.25,0.4669585161147579
25301,440423,0.4,1.2426698691192237
274150,531559,0.05555555555555555,0.19277532796462654
225084,318604,0.125,0.265872585674852
509185,511377,0.1111111111111111,0.23382699798647663
334753,399355,0.14285714285714285,0.4170323914242463
362171,536026,0.125,0.32351545314867247
2023,74626,0.05,0.2442393366759723
2023,363676,0.1111111111111111,0.2442393366759723
192206,367906,0.25,0.31465798044412485
235336,540379,0.3333333333333333,0.318928988903801
274150,291275,0.5,0.19277532796462654
101331,147403,0.16666666666666666,0.24136313830927508
113357,286564,0.0625,0.31465798044412485
442050,442984,0.16666666666666666,0.269282508064391
150824,518583,0.2857142857142857,0.4116861715993807
23197,538572,0.16666666666666666,0.8035638549721068
2067,120173,0.25,0.5100340404621923
275370,364102,0.07142857142857142,0.48089834696298783
303254,419999,0.07692307692307693,0.7213475204444817
67293,133862,0.037037037037037035,0.4170323914242463
142439,197338,0.6,3.3298842527913313
49620,94905,0.16666666666666666,0.32351545314867247
357513,490071,0.1111111111111111,0.25973030217227155
69687,208663,0.08333333333333333,0.28126641406272834
18632,413635,0.07692307692307693,0.2611892565642242
168303,355859,0.14285714285714285,0.40242960438184466
266433,380736,0.4444444444444444,1.5079367825278784
42153,168313,0.25,0.31066746727980593
94905,282268,0.16666666666666666,0.32351545314867247
5058,235392,0.2,0.318928988903801
318604,534309,0.2,0.265872585674852
14946,345758,0.06666666666666667,0.36926937306885504
43847,274150,0.3333333333333333,0.19277532796462654
177736,211095,0.02702702702702703,0.3898712452512801
3385,160768,0.16666666666666666,0.19904931971422546
161896,433569,0.125,0.33380820069533407
69687,303738,0.0967741935483871,0.8733923815653912
71993,276504,0.125,0.2749075777424936
381046,466976,0.2,0.20355592307196482
164397,254357,0.25,0.36926937306885504
468877,478974,0.3333333333333333,0.31465798044412485
416622,437394,0.25,0.5581106265512472
33538,150824,0.2222222222222222,0.4116861715993807
98409,101576,0.14285714285714285,0.267546386419054
274150,534392,0.125,0.19277532796462654
262702,434350,0.75,1.5045489637775074
136652,472514,0.03571428571428571,0.5581106265512472
522042,538572,0.09090909090909091,0.36926937306885504
319968,450174,0.2222222222222222,0.5396321746184316
353034,538399,0.1,0.7213475204444817
76144,98841,0.07142857142857142,0.4170323914242463
466976,524929,0.3333333333333333,0.20355592307196482
275065,509185,0.07692307692307693,0.23382699798647663
195962,540166,0.14285714285714285,0.2211514277946646
45024,215937,0.14285714285714285,0.36067376022224085
58471,279765,0.23076923076923078,1.1469755247153421
195222,312295,0.125,0.35295612386476116
66761,410181,0.4,0.8080757371781798
4601,266256,0.6,0.6913859747538922
47137,383343,0.2,0.5138983423697507
449268,490071,0.125,0.25973030217227155
134853,177910,0.14285714285714285,0.2769378934088574
43647,222144,0.06666666666666667,0.265872585674852
276498,513998,0.2,0.48089834696298783
7768,311445,0.14285714285714285,0.265872585674852
