ProductID,CommunityID
64794,0
236827,0
159002,0
93472,0
118048,0
105764,0
281892,0
347433,0
15660,0
441659,0
105788,0
7486,0
380226,0
273740,0
310607,0
126301,0
97630,0
257376,0
240992,0
335200,0
265579,0
118128,0
490866,0
73078,0
417150,0
3457,0
376196,0
523658,0
89495,0
466338,0
81315,0
109987,0
384421,0
236968,0
167338,0
495020,0
445872,0
470454,0
126390,0
544185,0
56762,0
44474,0
32188,0
413117,0
515524,0
261574,0
335305,0
343498,0
200140,0
536013,0
200145,0
77268,0
409045,0
323032,0
335320,0
60890,0
331226,0
52697,0
536030,0
421342,0
417248,0
249318,0
409062,0
138734,0
527854,0
220662,0
249343,0
19970,0
507395,0
286212,0
142855,0
69138,0
179733,0
548374,0
495128,0
126490,0
36379,0
507418,0
3617,0
183845,0
523815,0
458280,0
310825,0
187945,0
155186,0
507442,0
245299,0
269877,0
200245,0
470580,0
224825,0
208443,0
437819,0
527933,0
56894,0
409151,0
384579,0
212550,0
319047,0
15946,0
310863,0
44625,0
376402,0
233043,0
474709,0
253528,0
65126,0
200295,0
548455,0
478827,0
155248,0
380530,0
24178,0
212596,0
179829,0
237174,0
32375,0
265848,0
106105,0
310906,0
323197,0
437887,0
155265,0
327298,0
278147,0
536200,0
40591,0
466581,0
208533,0
200356,0
372393,0
454320,0
421553,0
347827,0
417460,0
28341,0
327352,0
122559,0
380609,0
401095,0
437960,0
77513,0
151240,0
36555,0
270035,0
28373,0
65249,0
175846,0
376551,0
16102,0
151274,0
175855,0
73455,0
327407,0
433903,0
3830,0
438011,0
499452,0
57083,0
274175,0
12040,0
286479,0
12052,0
319257,0
28450,0
519973,0
220966,0
421673,0
163630,0
380721,0
364338,0
118582,0
192312,0
180027,0
208704,0
94019,0
188230,0
36679,0
139084,0
311116,0
290644,0
8021,0
429910,0
282465,0
8038,0
200552,0
290667,0
323437,0
536430,0
405357,0
286576,0
474992,0
167798,0
417660,0
425855,0
143234,0
483205,0
118662,0
487303,0
475014,0
524172,0
12182,0
24476,0
282524,0
368544,0
348067,0
77732,0
196519,0
507816,0
171944,0
516011,0
90028,0
335792,0
487345,0
466868,0
479158,0
53177,0
499641,0
536507,0
12219,0
331711,0
212929,0
98246,0
368582,0
384968,0
106444,0
16341,0
151515,0
90078,0
417759,0
298977,0
417771,0
307183,0
405498,0
462844,0
233471,0
1,1
327682,1
229380,1
393224,1
65544,1
458773,1
262166,1
262167,1
98325,1
524309,1
65570,1
524323,1
163879,1
98349,1
327726,1
51,1
262197,1
131127,1
393272,1
196676,1
229446,1
426059,1
196691,1
458836,1
65625,1
360541,1
96,1
426081,1
98402,1
32872,1
360554,1
163951,1
113,1
32882,1
196723,1
491634,1
131189,1
119,1
131194,1
524412,1
229500,1
360578,1
65667,1
262278,1
137,1
196745,1
262284,1
393360,1
98449,1
360602,1
393370,1
65692,1
491681,1
32930,1
65700,1
164006,1
196777,1
229556,1
458938,1
229564,1
360640,1
295105,1
458946,1
327875,1
524485,1
198,1
262342,1
65734,1
32966,1
229578,1
360651,1
327892,1
491735,1
360663,1
524506,1
393435,1
196831,1
524512,1
98535,1
393450,1
458986,1
426220,1
295149,1
262382,1
295151,1
196846,1
393458,1
327924,1
295157,1
295159,1
33016,1
393463,1
295162,1
295167,1
459007,1
65799,1
393483,1
426252,1
65805,1
327949,1
295186,1
327957,1
196886,1
491800,1
327960,1
327964,1
33055,1
491812,1
295205,1
524581,1
360741,1
295204,1
360754,1
524600,1
295231,1
262463,1
262465,1
491847,1
33098,1
459083,1
33100,1
131408,1
65874,1
33107,1
393557,1
459096,1
131419,1
98651,1
459102,1
196959,1
33120,1
229729,1
164194,1
359,1
65902,1
524655,1
459123,1
33141,1
33143,1
328060,1
98685,1
393600,1
426369,1
262533,1
98693,1
426376,1
33164,1
164241,1
328083,1
393619,1
393620,1
262550,1
197015,1
405,1
98722,1
295331,1
360870,1
295341,1
98735,1
131504,1
295347,1
491955,1
459192,1
197054,1
524735,1
393664,1
360901,1
229832,1
131529,1
65995,1
229835,1
461,1
262606,1
426448,1
66000,1
295376,1
464,1
295381,1
328152,1
262617,1
295386,1
426458,1
360924,1
478,1
484,1
197092,1
98793,1
492010,1
495,1
498,1
229874,1
98807,1
66048,1
328193,1
33285,1
98823,1
360968,1
492041,1
328203,1
164364,1
262672,1
295441,1
98832,1
532,1
164372,1
295450,1
459290,1
545,1
66089,1
131627,1
229934,1
262702,1
33328,1
566,1
295478,1
361016,1
131641,1
361020,1
295489,1
98882,1
164419,1
361029,1
262734,1
262736,1
229968,1
393808,1
164437,1
164438,1
328277,1
164447,1
361055,1
164450,1
229986,1
426594,1
262757,1
229987,1
66151,1
164456,1
33385,1
393833,1
66153,1
33386,1
361069,1
33388,1
197232,1
131698,1
33395,1
164469,1
131702,1
262775,1
426616,1
197247,1
197248,1
262786,1
459398,1
33415,1
328331,1
66187,1
361100,1
262801,1
328340,1
524952,1
262814,1
197285,1
66213,1
524975,1
361138,1
66227,1
295604,1
197303,1
328377,1
524987,1
33468,1
295613,1
66236,1
361153,1
230082,1
328387,1
262851,1
99013,1
295622,1
99011,1
164548,1
393927,1
262857,1
361164,1
393933,1
393934,1
717,1
99027,1
525013,1
731,1
738,1
197348,1
33510,1
33515,1
262892,1
131820,1
99054,1
750,1
230127,1
459508,1
66292,1
164599,1
230136,1
328441,1
328444,1
230141,1
33535,1
262918,1
230151,1
393996,1
131855,1
99090,1
295704,1
99102,1
197407,1
492325,1
295719,1
131882,1
99116,1
230189,1
328496,1
394034,1
230200,1
830,1
131915,1
426830,1
525138,1
197462,1
525145,1
459614,1
295777,1
459620,1
394091,1
131953,1
295795,1
459643,1
164733,1
164735,1
492415,1
164737,1
197505,1
99200,1
230276,1
394114,1
328581,1
492423,1
263048,1
328584,1
230283,1
459659,1
33680,1
394132,1
492439,1
197530,1
928,1
295841,1
230307,1
328611,1
361380,1
394153,1
525227,1
328634,1
230331,1
525245,1
960,1
66496,1
962,1
99269,1
525253,1
66503,1
968,1
525258,1
328651,1
975,1
394191,1
33745,1
197586,1
164827,1
459746,1
525282,1
66532,1
328679,1
1000,1
263143,1
525287,1
33769,1
361452,1
361457,1
230386,1
394226,1
132084,1
525300,1
394230,1
427000,1
164858,1
361470,1
263167,1
492544,1
328708,1
197637,1
361478,1
328712,1
427019,1
361483,1
328718,1
295952,1
328725,1
99349,1
525341,1
33831,1
66599,1
132146,1
492596,1
230454,1
361532,1
99392,1
328768,1
296001,1
525381,1
197703,1
361543,1
230477,1
328782,1
394318,1
99408,1
99409,1
263251,1
197718,1
132187,1
328797,1
230494,1
394333,1
132203,1
459885,1
328820,1
33910,1
492663,1
328822,1
1147,1
164989,1
296065,1
33922,1
394370,1
1157,1
164998,1
361610,1
33933,1
328848,1
525466,1
394394,1
459935,1
1186,1
230563,1
361634,1
99495,1
492714,1
1205,1
427192,1
459964,1
459968,1
361667,1
361672,1
427209,1
33993,1
1232,1
394451,1
263381,1
296150,1
328921,1
296160,1
394468,1
34021,1
328936,1
328946,1
492787,1
328949,1
1279,1
99584,1
427266,1
525571,1
361732,1
99590,1
296202,1
296205,1
165135,1
427281,1
34070,1
197911,1
66840,1
230681,1
1306,1
460062,1
66855,1
66857,1
66862,1
34099,1
296245,1
165176,1
361790,1
165186,1
165187,1
197959,1
460111,1
296272,1
525649,1
394577,1
230739,1
492899,1
394597,1
394605,1
66938,1
296315,1
394619,1
329088,1
296323,1
492932,1
394631,1
263560,1
1421,1
198031,1
99729,1
132497,1
361873,1
492952,1
165273,1
132510,1
132515,1
165288,1
361896,1
492972,1
34221,1
525742,1
1464,1
394680,1
361916,1
460222,1
99776,1
230848,1
525762,1
67011,1
525764,1
525766,1
361930,1
525783,1
99800,1
34264,1
361946,1
99799,1
525786,1
329181,1
132574,1
132579,1
198121,1
493038,1
99825,1
1522,1
361975,1
165374,1
99839,1
427520,1
99845,1
460298,1
67082,1
263697,1
427538,1
493075,1
230934,1
34327,1
296474,1
493087,1
132641,1
230945,1
263721,1
230955,1
296493,1
34354,1
296500,1
132663,1
296503,1
394809,1
362044,1
394813,1
198210,1
198212,1
67143,1
263752,1
296525,1
1614,1
460370,1
165459,1
329299,1
427609,1
329311,1
427618,1
525922,1
132707,1
132708,1
263789,1
362099,1
329336,1
99961,1
525949,1
1661,1
394878,1
427648,1
1662,1
493191,1
263815,1
1673,1
525961,1
525962,1
525965,1
99982,1
99989,1
198295,1
296601,1
493211,1
460446,1
296608,1
329379,1
362150,1
100009,1
362166,1
493238,1
427708,1
67260,1
263872,1
1740,1
526033,1
100055,1
526039,1
67291,1
526044,1
67293,1
296670,1
100069,1
165611,1
394991,1
198384,1
231153,1
34546,1
329456,1
100083,1
100086,1
67325,1
263935,1
100097,1
296706,1
34561,1
493316,1
263947,1
1803,1
132884,1
263959,1
231193,1
263962,1
132892,1
165672,1
67369,1
34602,1
165675,1
1842,1
67383,1
198459,1
132924,1
231230,1
427840,1
329547,1
231251,1
460628,1
165718,1
100182,1
329561,1
296795,1
231260,1
1886,1
493418,1
427886,1
526195,1
165747,1
165750,1
329593,1
460669,1
34686,1
329598,1
1918,1
493447,1
526219,1
526235,1
526236,1
329630,1
526239,1
133025,1
362403,1
526247,1
395178,1
526251,1
427950,1
1967,1
296883,1
133050,1
395202,1
460742,1
198601,1
1997,1
231373,1
1999,1
231374,1
427985,1
100307,1
165844,1
362451,1
526295,1
395224,1
67544,1
198618,1
362459,1
100314,1
460766,1
133093,1
493549,1
2030,1
100335,1
428017,1
395253,1
34810,1
100347,1
198651,1
296957,1
493567,1
526336,1
395270,1
2057,1
100362,1
296975,1
329744,1
329745,1
526358,1
198687,1
100384,1
264237,1
198705,1
165940,1
428090,1
264253,1
67650,1
100420,1
460876,1
297041,1
362578,1
198743,1
133208,1
460889,1
362588,1
297058,1
526434,1
198761,1
460909,1
395374,1
67697,1
526449,1
198773,1
166006,1
34935,1
133241,1
395387,1
231547,1
395390,1
2174,1
2178,1
67717,1
428173,1
231565,1
67738,1
428188,1
526494,1
297120,1
493731,1
526502,1
198822,1
133288,1
460969,1
264365,1
297136,1
166066,1
395445,1
362678,1
428216,1
526522,1
264384,1
395457,1
100551,1
493768,1
461003,1
133323,1
198861,1
461005,1
297168,1
198864,1
362710,1
67803,1
198878,1
395491,1
2276,1
395497,1
493801,1
35051,1
461036,1
2285,1
264432,1
461045,1
395512,1
2296,1
67834,1
461051,1
428284,1
2301,1
297220,1
133383,1
493832,1
2313,1
395533,1
133391,1
526607,1
2322,1
100630,1
264471,1
2327,1
231706,1
35101,1
362785,1
198946,1
198950,1
428329,1
166187,1
100654,1
166192,1
362813,1
526653,1
35138,1
264518,1
526667,1
100686,1
526675,1
133461,1
133466,1
166236,1
199006,1
166239,1
166240,1
231778,1
166242,1
395620,1
264550,1
297324,1
330094,1
526703,1
297328,1
264559,1
395635,1
428403,1
428405,1
526712,1
428410,1
428411,1
395646,1
35202,1
100739,1
526725,1
493964,1
2445,1
264591,1
330128,1
297361,1
493971,1
2452,1
231832,1
35225,1
362904,1
100763,1
461212,1
199069,1
395682,1
68003,1
100771,1
166313,1
330154,1
231859,1
494004,1
100787,1
395704,1
330172,1
2495,1
231872,1
526786,1
461252,1
395716,1
100808,1
231883,1
264657,1
428499,1
35291,1
395742,1
68068,1
362980,1
199143,1
231914,1
199152,1
2546,1
166388,1
395764,1
428538,1
2557,1
2558,1
133633,1
231938,1
100866,1
395780,1
494084,1
2567,1
461322,1
264714,1
461326,1
297487,1
166414,1
297491,1
2586,1
133659,1
461342,1
2592,1
133677,1
2607,1
2612,1
231988,1
133687,1
395834,1
100925,1
494158,1
199250,1
100953,1
395869,1
199265,1
68197,1
232041,1
100969,1
363114,1
494189,1
199291,1
199293,1
264838,1
101001,1
330379,1
363155,1
461461,1
133781,1
68249,1
330394,1
527006,1
199328,1
264867,1
133796,1
363178,1
494253,1
494258,1
527026,1
166583,1
494263,1
461497,1
330432,1
363203,1
133827,1
330435,1
166602,1
35532,1
199374,1
133839,1
330453,1
68310,1
527063,1
461528,1
232159,1
68323,1
133862,1
494313,1
166634,1
166633,1
133868,1
35570,1
396018,1
527091,1
428790,1
232183,1
330490,1
133889,1
101123,1
527112,1
101130,1
527114,1
396044,1
330510,1
330514,1
101143,1
363287,1
101150,1
101151,1
396064,1
2848,1
199460,1
68393,1
297769,1
35627,1
494377,1
297772,1
2862,1
68401,1
199475,1
363317,1
527158,1
461623,1
232248,1
68409,1
396091,1
68412,1
2878,1
494404,1
68420,1
199494,1
232266,1
199499,1
297806,1
68435,1
265047,1
363356,1
363357,1
68456,1
527215,1
297844,1
428917,1
232309,1
199543,1
101237,1
166774,1
101244,1
134013,1
2943,1
166784,1
330632,1
428937,1
2954,1
101260,1
68493,1
35726,1
232334,1
199566,1
363413,1
2965,1
199575,1
134037,1
134041,1
101269,1
68501,1
428958,1
101279,1
297888,1
2977,1
101283,1
297893,1
396198,1
134055,1
396201,1
494509,1
527278,1
68527,1
265134,1
363444,1
134068,1
134069,1
330679,1
428984,1
232377,1
265144,1
166843,1
330684,1
330691,1
68548,1
265158,1
363466,1
297935,1
3025,1
35795,1
396244,1
297943,1
3032,1
68569,1
527320,1
429020,1
101342,1
134111,1
3046,1
232424,1
68585,1
363502,1
134131,1
68596,1
396281,1
3066,1
461821,1
297982,1
134146,1
101379,1
297994,1
68622,1
527375,1
429071,1
396302,1
494610,1
101400,1
101403,1
461865,1
101422,1
298031,1
494640,1
265262,1
68658,1
3136,1
330817,1
101441,1
68672,1
429124,1
298058,1
166987,1
298064,1
396374,1
298074,1
167006,1
494688,1
461925,1
363622,1
461930,1
35947,1
68717,1
167021,1
167028,1
363653,1
330885,1
396431,1
3216,1
429199,1
494736,1
3226,1
3227,1
199837,1
330911,1
101537,1
298146,1
527525,1
363690,1
298160,1
265393,1
134325,1
298167,1
396473,1
298171,1
101565,1
363710,1
494786,1
527556,1
527559,1
36041,1
101579,1
68811,1
429272,1
396506,1
232667,1
199902,1
265441,1
134378,1
167149,1
101614,1
232686,1
167152,1
298225,1
494836,1
429300,1
36086,1
330998,1
265464,1
199931,1
331004,1
527623,1
429320,1
363784,1
331019,1
232722,1
429331,1
429330,1
101651,1
134421,1
265497,1
68892,1
265502,1
167200,1
527657,1
494889,1
363819,1
494899,1
363833,1
527679,1
265542,1
101705,1
429385,1
527692,1
429391,1
396627,1
36179,1
167253,1
101726,1
232800,1
429415,1
298344,1
363888,1
167285,1
363894,1
396666,1
527739,1
101755,1
494974,1
527745,1
200065,1
429444,1
101767,1
101770,1
331146,1
3471,1
298383,1
462225,1
527760,1
527767,1
200087,1
331161,1
232859,1
331165,1
69022,1
527781,1
462246,1
69030,1
331178,1
232874,1
363950,1
265648,1
69041,1
527794,1
527795,1
527793,1
363958,1
363959,1
527799,1
232890,1
265659,1
495036,1
527805,1
298430,1
462271,1
396734,1
265673,1
265674,1
298443,1
363980,1
101839,1
3539,1
429526,1
462305,1
527845,1
200169,1
527853,1
101875,1
232949,1
232951,1
364027,1
462334,1
462341,1
134662,1
3594,1
429579,1
200203,1
69134,1
364047,1
527886,1
232977,1
167441,1
232978,1
69135,1
36373,1
396817,1
167444,1
495126,1
396825,1
69146,1
396829,1
298531,1
429614,1
200239,1
101936,1
167473,1
462386,1
429617,1
429620,1
462396,1
134717,1
233022,1
36417,1
134727,1
265800,1
69193,1
527944,1
3657,1
462414,1
69203,1
298587,1
429661,1
527969,1
331365,1
527974,1
3688,1
331374,1
36462,1
462446,1
298614,1
200317,1
298624,1
429696,1
528001,1
265859,1
102022,1
102024,1
528008,1
69260,1
396944,1
36496,1
495252,1
69272,1
396953,1
3739,1
396959,1
36513,1
298658,1
331425,1
265891,1
265896,1
396975,1
528048,1
265905,1
233135,1
298675,1
134839,1
495289,1
233152,1
298690,1
134850,1
429768,1
495305,1
265930,1
69323,1
102091,1
462542,1
462543,1
495312,1
331471,1
36560,1
331474,1
298717,1
462558,1
102112,1
298726,1
528103,1
364266,1
265964,1
462583,1
528121,1
200443,1
528124,1
298749,1
134911,1
69381,1
397066,1
397069,1
331534,1
495380,1
167701,1
200471,1
3866,1
429853,1
528161,1
462631,1
134953,1
167722,1
397099,1
102198,1
528184,1
233273,1
429884,1
495424,1
134977,1
298818,1
3911,1
3921,1
167763,1
528212,1
200535,1
528216,1
3932,1
429918,1
528223,1
36704,1
462697,1
266090,1
266093,1
331630,1
298866,1
266098,1
462708,1
528246,1
69495,1
266106,1
331648,1
298887,1
331658,1
36747,1
495501,1
3982,1
331662,1
364432,1
69521,1
102288,1
3992,1
167834,1
528288,1
364453,1
266156,1
135085,1
233390,1
331700,1
528310,1
397241,1
135098,1
528315,1
528314,1
167875,1
397258,1
298955,1
266191,1
102352,1
135121,1
266197,1
102358,1
528342,1
364503,1
528345,1
135132,1
528354,1
397287,1
397289,1
167920,1
233459,1
397304,1
331775,1
167951,1
430102,1
4120,1
102428,1
135197,1
299039,1
528416,1
462885,1
331814,1
528424,1
397356,1
4144,1
69689,1
299066,1
397371,1
462909,1
102462,1
36927,1
430142,1
495687,1
135239,1
135243,1
233549,1
364631,1
331866,1
495707,1
528475,1
36957,1
200797,1
495708,1
200806,1
69734,1
397418,1
462962,1
233588,1
102518,1
528507,1
364670,1
299135,1
168067,1
430218,1
200843,1
69772,1
266386,1
37012,1
102550,1
331928,1
37016,1
299163,1
69793,1
168097,1
397473,1
463010,1
528549,1
69803,1
495793,1
299189,1
463030,1
135350,1
266426,1
102587,1
102588,1
266429,1
299199,1
200896,1
69828,1
233669,1
430277,1
495815,1
463044,1
69832,1
69833,1
430285,1
299215,1
364751,1
233692,1
397533,1
463070,1
331999,1
397534,1
135395,1
495851,1
233710,1
135410,1
495859,1
364792,1
168187,1
4349,1
528638,1
